Current RunId:
 6ed078d9-296b-471e-920c-bf2bb891eb7d
,name,description,b_name,url,issue-key,finding-key,severity,state,status,cwe,path,checker,app_name
35,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/946d9e6a3be1cf4ed42a84f62e0b81236896bb4f8578ac6e1a1e0476d041cafe,946d9e6a3be1cf4ed42a84f62e0b81236896bb4f8578ac6e1a1e0476d041cafe,26c8063b9f48195483eb6cdbf3ca534a,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
36,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/9aa5c1fcf67709b2d41c36ca2f4c491f40f458d8a828331f30d9d02f6f108e88,9aa5c1fcf67709b2d41c36ca2f4c491f40f458d8a828331f30d9d02f6f108e88,8bd13140c23cce813e8a3681717e24ad,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
37,Dereference null return value,"Return value of function which returns null is dereferenced without checking.If the function actually returns a null reference, a null reference exception will occur.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/9b1229992b8f550392c74e902af7a5c0e836076d6c0271552321d4eac3a22b9f,9b1229992b8f550392c74e902af7a5c0e836076d6c0271552321d4eac3a22b9f,b67b6434b57b1aa4feaa38fc9d66dfbf,7.5,opened,,CWE-476,tools/Message_Generator_Utility/Message_Generator_Utility/Program.cs,NULL_RETURNS,IntegrationServer
38,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/9da81fe238f19181f427c68ebfcb9982949f9a96f444d1ec8d875d3e0ed4fde3,9da81fe238f19181f427c68ebfcb9982949f9a96f444d1ec8d875d3e0ed4fde3,43a76172ce9e591a2c028cdb754347fe,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
39,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/9eedea2345ef92c171c7d9ce2b5704b10266c2dec0266533b1b8d277f31f18a9,9eedea2345ef92c171c7d9ce2b5704b10266c2dec0266533b1b8d277f31f18a9,012a0893ff6a56ca307695697a41982a,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
40,Resource leak on an exceptional path,"Leak of a system resource such as streams, channels, or other resources on an exception path (probably error handling).The system resource will not be reclaimed and reused, reducing the future availability of the resource.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/a0806e3954d8971fdc5f2f4d32049434644c70e546184aff9fe0dac0b89b63f2,a0806e3954d8971fdc5f2f4d32049434644c70e546184aff9fe0dac0b89b63f2,69584986051368fd9377a7abb3b49f89,5.5,opened,,CWE-404,IntegrationDataAccess/IntegrationDataAccess.cs,RESOURCE_LEAK,IntegrationServer
41,Hardcoded credentials in configuration file,The credentials value is stored in a configuration file..Having hardcoded credentials in configuration files accessible to potentially malicious users leads an attacker using those credential to gain access to the application's data and services.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/6bfbc409-2c3f-4c7a-820a-ae63226652ce/issues/a3532b58281ffb96d1187ec6c0e90582ec064236f24b786653a04270d3ea5a60,a3532b58281ffb96d1187ec6c0e90582ec064236f24b786653a04270d3ea5a60,4d0aa299a2f5f44472bcc3144bf66d97,2.0,opened,,"CWE-260,CWE-798",IntegrationAdapter/bin/Release/System.IdentityModel.Tokens.Jwt.xml,CONFIG.HARDCODED_CREDENTIALS_AUDIT,IntegrationServer
42,Explicit null dereferenced,Dereference of an explicit null value.A null pointer exception will occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/b6112d95278142845a2ec3c1fab7725a9bbc81579a999a051bf51abf2ff12cab,b6112d95278142845a2ec3c1fab7725a9bbc81579a999a051bf51abf2ff12cab,12104dcea054dc6e28e5a0d75e2cd0d2,7.5,opened,,CWE-476,XMLGenerator/GenerateXML.cs,FORWARD_NULL,IntegrationServer
43,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/b6bc6ed79845b405836b5c7043116eb00eb052ade4c29d311e5598f335393589,b6bc6ed79845b405836b5c7043116eb00eb052ade4c29d311e5598f335393589,59e2fb0ad0a31c75d0d1977fd37593b4,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
44,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/b9837c61c87f801581172bc5ac5672e892b1f9132270eaaf7cc5294fe0641595,b9837c61c87f801581172bc5ac5672e892b1f9132270eaaf7cc5294fe0641595,e6eaf78f0a1babbd22fe0b26d625ee17,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
45,Hardcoded credentials in configuration file,The credentials value is stored in a configuration file..Having hardcoded credentials in configuration files accessible to potentially malicious users leads an attacker using those credential to gain access to the application's data and services.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/bb219060-6d92-403c-8c6c-88b7d598c058/issues/b9ef31ce6da307966397f07fecec528b048f41754fa4a6e02bf55c4517215396,b9ef31ce6da307966397f07fecec528b048f41754fa4a6e02bf55c4517215396,3ea4d65ecccea2bd15377091cb7684f1,2.0,opened,,"CWE-260,CWE-798",IntegrationBusUnitTest/bin/Release/TestData/936aa3df-b1cf-4b6a-acf9-4ae6669cfbfd.json,CONFIG.HARDCODED_CREDENTIALS_AUDIT,IntegrationServer
46,Hardcoded credentials in configuration file,The credentials value is stored in a configuration file..Having hardcoded credentials in configuration files accessible to potentially malicious users leads an attacker using those credential to gain access to the application's data and services.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/bb219060-6d92-403c-8c6c-88b7d598c058/issues/bcaa61e41a1c6a82d78c12bf36dbf1f5a615cb080729b97e6aa06e3d1b9f14b9,bcaa61e41a1c6a82d78c12bf36dbf1f5a615cb080729b97e6aa06e3d1b9f14b9,3ec249a0b32c836913e1d76e7b3c05a3,2.0,opened,,"CWE-260,CWE-798",tools/IntegrationRecordingTool/IntRecTool/Blobs_rr_EPM/ba58badd-196b-4de3-becc-3ef4f2e0d546.json,CONFIG.HARDCODED_CREDENTIALS_AUDIT,IntegrationServer
47,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/bcae52d06d9aa3998008b7a007a7bd064967d11f796b94bb6c083718384e09d3,bcae52d06d9aa3998008b7a007a7bd064967d11f796b94bb6c083718384e09d3,387253dbc360a39e391737e3f446742c,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
48,Explicit null dereferenced,Dereference of an explicit null value.A null pointer exception will occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/bceab8efb45eaf63283170a7b057b97dcf92b29241b1b267f500d06132d328d7,bceab8efb45eaf63283170a7b057b97dcf92b29241b1b267f500d06132d328d7,2466f8c9580c8df4704688503054d07f,7.5,opened,,CWE-476,XMLGenerator/GenerateXML.cs,FORWARD_NULL,IntegrationServer
49,Data race condition,"Thread shared data is accessed without holding an appropriate lock, possibly causing a race condition.The value of the shared data will be determined by the interleaving of thread execution.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/bdad675b27a2610486ce30762b3476345a7934aaf5c4c390413a4b200079912b,bdad675b27a2610486ce30762b3476345a7934aaf5c4c390413a4b200079912b,48d9f6a3179cda4047484f0006996baa,7.5,opened,,"CWE-366,CWE-567",IntegrationDataAccess/IntegrationServiceTelemetry.cs,GUARDED_BY_VIOLATION,IntegrationServer
50,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/be5efc195181462d53820e9e49946256dfab5c8618e043bd13d52cd169f2bf42,be5efc195181462d53820e9e49946256dfab5c8618e043bd13d52cd169f2bf42,595f4357e3a252468360c628d3007a6f,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
51,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/bee093945a481f4214861741874ecf05162c88ca67f655565fb162998b777652,bee093945a481f4214861741874ecf05162c88ca67f655565fb162998b777652,69f77efb822c5e34261aeadbabbefe4e,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
52,Explicit null dereferenced,Dereference of an explicit null value.A null pointer exception will occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/c6c0a36e808a58067406a16f89430740bdb95993aee150b6a5514cdb7cf62082,c6c0a36e808a58067406a16f89430740bdb95993aee150b6a5514cdb7cf62082,6dab7d93015d5b006a09150a18a69b4d,7.5,opened,,CWE-476,XMLGenerator/GenerateXML.cs,FORWARD_NULL,IntegrationServer
53,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/c6e30a9f2cd8b7e3501ef84939289306303f2bfbf963cb58971ac571b3460ceb,c6e30a9f2cd8b7e3501ef84939289306303f2bfbf963cb58971ac571b3460ceb,a9f79928d224e905bd7a3d590750df95,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
54,Hardcoded credentials in configuration file,The credentials value is stored in a configuration file..Having hardcoded credentials in configuration files accessible to potentially malicious users leads an attacker using those credential to gain access to the application's data and services.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/6bfbc409-2c3f-4c7a-820a-ae63226652ce/issues/caf79a53a739ea3db91e849ea0509493b2345c7240309e8df6f602602f0b6d58,caf79a53a739ea3db91e849ea0509493b2345c7240309e8df6f602602f0b6d58,7955d4242d34ba2028cdba6157a1a612,2.0,opened,,"CWE-260,CWE-798",IntegrationBusUnitTest/bin/Release/Microsoft.Azure.Services.AppAuthentication.xml,CONFIG.HARDCODED_CREDENTIALS_AUDIT,IntegrationServer
55,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/dca4338a84342215f773511c09b23c05fd8370e11a774437bf239ce3cb34a76c,dca4338a84342215f773511c09b23c05fd8370e11a774437bf239ce3cb34a76c,a048d0c93bbf85dfb7b6ade39faeee3b,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
56,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/e3f3fbe0609bb73033896d10645585743648704c961031dd707acc5a82eb3978,e3f3fbe0609bb73033896d10645585743648704c961031dd707acc5a82eb3978,ef521856f3bed168a05ddfa90d073004,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
57,Explicit null dereferenced,Dereference of an explicit null value.A null pointer exception will occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/e504dcfccef5884b43974e9dff753fa64bb8837250461a465822b513924366b4,e504dcfccef5884b43974e9dff753fa64bb8837250461a465822b513924366b4,aa3a124cb75d73dc57f578ee254a4375,7.5,opened,,CWE-476,XMLGenerator/GenerateXML.cs,FORWARD_NULL,IntegrationServer
58,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/d96e8b1f-4e16-4597-abaa-d6c5b554fc52/issues/f0166bf5e541f932c7136d90fb10a3c8bfdedcc3eda9082162e33c8168951601,f0166bf5e541f932c7136d90fb10a3c8bfdedcc3eda9082162e33c8168951601,135bec8dfef82e5903ab91dc45db5840,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
59,Dereference null return value,"Return value of function which returns null is dereferenced without checking.If the function actually returns a null reference, a null reference exception will occur.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/f04ffe55e4ba375e729825df877e6dee4750bdaa529fe319a4daaba06daff4af,f04ffe55e4ba375e729825df877e6dee4750bdaa529fe319a4daaba06daff4af,172fef7a0d419ecec1e8b278f368fd9d,7.5,opened,,CWE-476,tools/Message_Generator_Utility/Message_Generator_Utility/Program.cs,NULL_RETURNS,IntegrationServer
60,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/f38aff10fd81bebbb5e3b5949fd217c68f38a6dbe855e7af9233a1cd103c2103,f38aff10fd81bebbb5e3b5949fd217c68f38a6dbe855e7af9233a1cd103c2103,2251d4b875590a448bdf598c6ab36448,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
61,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/f8ff715f5135a221fcb89e0ab4d630eb6c01792088cdf536402903357f03e19e,f8ff715f5135a221fcb89e0ab4d630eb6c01792088cdf536402903357f03e19e,9a87e577f47465c5f44754c2af774b40,2.0,opened,,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,SQL_NOT_CONSTANT,IntegrationServer
62,'Constant' variable guards dead code,"Variable assigned once to a constant guards dead code..A variable being assigned only once may be intentionally guarding disabled code, or it may represent incomplete logic where a missing assignment would make the variable not be constant.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/fc37e793ce4f7dad13fa110c2d53c464122542f94f880330650baf3cca14f81a,fc37e793ce4f7dad13fa110c2d53c464122542f94f880330650baf3cca14f81a,bcaa4bd9b4925f7d1dcc5e59b95f4246,5.5,opened,,"CWE-1164,CWE-561",DynamicWebServiceTest/Form1.cs,DEADCODE,IntegrationServer
