,name,description,b_name,url,issue-key,finding-key,severity,state,cwe,path,status,checker,type,Evidence,Vulnerability desc,Support description,app_name
27,Explicit null dereferenced,Dereference of an explicit null value.A null pointer exception will occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/7cfe2475f11d3b66d8541cb98116e8a3313d65dcc65f61ff375e91d1727009c9,7cfe2475f11d3b66d8541cb98116e8a3313d65dcc65f61ff375e91d1727009c9,c07a6410f7407e14d8769a602cd52187,7.5,opened,CWE-476,XMLGenerator/GenerateXML.cs,,FORWARD_NULL,null_pointer_dereference_exception:constant_null|c#,"309 	        }
310 	
311 	        private void WriteProblemFields(XmlTextWriter writer, int number)
312 	        {
313 	            writer.WriteStartElement(""Field"");
314 	            writer.WriteAttributeString(""Name"", null, ""ProblemNumber"");
315 	            writer.WriteValue(number.ToString());
316 	            writer.WriteEndElement();
317 	
318 	            writer.WriteStartElement(""Field"");
","Passing ""null"" to ""WriteAttributeString"", which dereferences it.",,IntegrationServer
28,Resource leak on an exceptional path,"Leak of a system resource such as streams, channels, or other resources on an exception path (probably error handling).The system resource will not be reclaimed and reused, reducing the future availability of the resource.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/7e0dad450b4974b62f543622ea299fc1a9aea28659aef0d9d13a2559dd03be8a,7e0dad450b4974b62f543622ea299fc1a9aea28659aef0d9d13a2559dd03be8a,cccca6f5744ce7fbd0fdbb3f6c2f121d,5.5,opened,CWE-404,IntegrationDataAccess/IntegrationDataAccess.cs,,RESOURCE_LEAK,resource_leak:exceptional_path|c#,"92 	                q.AddFields(IntegrationObject.Fields());
94 	                q.AddWhere(r => r.tf[""Active""] == 1);
95 	
96 	                q.Connection = conn;
97 	                foreach (Record r in q)
98 	                {
","Variable ""q"" going out of scope leaks the resource it refers to.","Resource ""q"" is not closed or saved in ""AddWhere"".
Throwing ""System.ApplicationException"" from call to ""AddWhere""; exiting method with uncaught exception.
",IntegrationServer
29,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/86fcb4efee440d35fd022c4bbb8cf68f2084d08468e02f204ada24108aaa09aa,86fcb4efee440d35fd022c4bbb8cf68f2084d08468e02f204ada24108aaa09aa,2f4e699641fdd522fb2e13a52493473c,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"678 	            {
679 	                var columnNames = GetColumnNames(conn, DBAuth.TenantId, ""Frs_data_integration_history"");
680 	                StringBuilder sql = new StringBuilder();
681 	                sql.Append(""SELECT [StartTime] FROM Frs_data_integration_history "")
682 	                    .Append(""WHERE [QueueLink_RecID] = @RecId"");
683 	                SqlCommand cmd = new SqlCommand(sql.ToString(), conn);
684 	                cmd.Parameters.AddWithValue(""@RecId"", batchinfo.EventRecId);
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
30,Dereference null return value,"Return value of function which returns null is dereferenced without checking.If the function actually returns a null reference, a null reference exception will occur.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/87ef4df1d9fa4957f09a6f469299a72e60963f77abcd06ff9f29b7e9cb1c21ac,87ef4df1d9fa4957f09a6f469299a72e60963f77abcd06ff9f29b7e9cb1c21ac,261990c0de18f1b67e4fbd234b82ea3e,7.5,opened,CWE-476,tools/Message_Generator_Utility/Message_Generator_Utility/Program.cs,,NULL_RETURNS,null_pointer_dereference_exception:return_value|c#,"36 	                    if (deletefromPath)
37 	                    {
38 	                        deletefiles(InvoiceBlobPath);
39 	                        deletefiles(InvoiceMessagePath);
40 	                    }
41 	                    InvoiceGenerator(UnoTenantId, Tenant_id, NoOfMessage, InvoiceMessagePath, InvoiceBlobPath);
42 	                }
43 	                if (TypeOFMessage== ""Device"")
","Throws an exception when ""InvoiceMessagePath"", a pointer that might be ""null"", is ""null"" when calling ""deletefiles"".",,IntegrationServer
31,Dereference null return value,"Return value of function which returns null is dereferenced without checking.If the function actually returns a null reference, a null reference exception will occur.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/8c0051e35ae7d553576ad8ad69aca7cad9e980e1fbcb4065f8093d8987c3a13f,8c0051e35ae7d553576ad8ad69aca7cad9e980e1fbcb4065f8093d8987c3a13f,ba83e8e43d1986e53c6e55ac456e81cd,7.5,opened,CWE-476,tools/Message_Generator_Utility/Message_Generator_Utility/Program.cs,,NULL_RETURNS,null_pointer_dereference_exception:return_value|c#,"54 	                    if (deletefromPath)
55 	                    {
56 	                        deletefiles(softwareBlobPath);
57 	                        deletefiles(softwareMessagePath);
58 	                    }
59 	                    SWGenerator(UnoTenantId, Tenant_id, NoOfMessage, softwareMessagePath, softwareBlobPath);
60 	                }
","Throws an exception when ""softwareBlobPath"", a pointer that might be ""null"", is ""null"" when calling ""deletefiles"".",,IntegrationServer
32,Explicit null dereferenced,Dereference of an explicit null value.A null pointer exception will occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/8cd61d1b5b8154a247b4ec15b529d42225639189bc7d4dce44d9dc52551ac70b,8cd61d1b5b8154a247b4ec15b529d42225639189bc7d4dce44d9dc52551ac70b,17500f4cf8b84459047b8e1c2ed0d3d7,7.5,opened,CWE-476,XMLGenerator/GenerateXML.cs,,FORWARD_NULL,null_pointer_dereference_exception:constant_null|c#,"261 	        }
262 	
263 	        private void WriteChangeFields(XmlTextWriter writer, int number)
264 	        {
265 	            writer.WriteStartElement(""Field"");
266 	            writer.WriteAttributeString(""Name"", null, ""RequestorLink"");
267 	            writer.WriteValue(""John M Doe"");
268 	            writer.WriteEndElement();
269 	
270 	            writer.WriteStartElement(""Field"");
","Passing ""null"" to ""WriteAttributeString"", which dereferences it.",,IntegrationServer
33,Dereference null return value,"Return value of function which returns null is dereferenced without checking.If the function actually returns a null reference, a null reference exception will occur.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/8ee1572a25d3f7ac27bea533ec261bc45a6a6c2828cc81c5265a2a428956985d,8ee1572a25d3f7ac27bea533ec261bc45a6a6c2828cc81c5265a2a428956985d,51712027079551239ea712f7bc97f6a4,7.5,opened,CWE-476,tools/Message_Generator_Utility/Message_Generator_Utility/Program.cs,,NULL_RETURNS,null_pointer_dereference_exception:return_value|c#,"45 	                    if (deletefromPath)
46 	                    {
47 	                        deletefiles(DeviceBlobPath);
48 	                        deletefiles(DeviceMessagePath);
49 	                    }
50 	                    DeviceGenerator(UnoTenantId, Tenant_id, NoOfMessage, DeviceMessagePath, DeviceBlobPath);
51 	                }
","Throws an exception when ""DeviceBlobPath"", a pointer that might be ""null"", is ""null"" when calling ""deletefiles"".",,IntegrationServer
34,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/939b35aaceaef084552c85afad955439a5e8d9675de8e21c8aca5e63c76bb7bb,939b35aaceaef084552c85afad955439a5e8d9675de8e21c8aca5e63c76bb7bb,01bfeba71ed47e3b3fb7761be0a392b6,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1569 	            {
1570 	                StringBuilder sql = new StringBuilder();
1571 	                sql.Append(""UPDATE Frs_data_run_program_log "")
1572 	                    .Append(""SET [Status] = @Status, [LastModDateTime] = @LastModDateTime, [EndTime] = @EndTime, [Output] = @Output"");
1573 	                sql.Append("" WHERE [RecId] = @RecId"");
1574 	                SqlCommand cmd = new SqlCommand(sql.ToString(), conn);
1575 	                DateTime now = DateTime.UtcNow;
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
35,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/946d9e6a3be1cf4ed42a84f62e0b81236896bb4f8578ac6e1a1e0476d041cafe,946d9e6a3be1cf4ed42a84f62e0b81236896bb4f8578ac6e1a1e0476d041cafe,26c8063b9f48195483eb6cdbf3ca534a,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"431 	                    {
432 	                        StringBuilder sql = new StringBuilder();
433 	                        sql.Append(""UPDATE Frs_ops_integration_queue SET [Status] = @Status, "")
434 	                            .Append(""LastModDateTime = @LastModDateTime "")
435 	                            .Append(""where RecId = @RecId"");
436 	                        cmd.CommandText = sql.ToString();
","Calling ""CommandText.set"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL. (The virtual call resolves to ""System.Data.SqlClient.SqlCommand.CommandText.set(System.String)"".)","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
36,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/9aa5c1fcf67709b2d41c36ca2f4c491f40f458d8a828331f30d9d02f6f108e88,9aa5c1fcf67709b2d41c36ca2f4c491f40f458d8a828331f30d9d02f6f108e88,8bd13140c23cce813e8a3681717e24ad,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1753 	                sql.Append(""UPDATE [Frs_ops_integration_queue] "")
1754 	                    .Append(""SET [Status]='"").Append(RequestStatus.Queued).Append(""'"")
1755 	                    .Append("" WHERE [Comments] = @messageId "")
1756 	                    .Append(""AND [Status]= '"").Append(RequestStatus.WaitForData).Append(""'"");
1758 	                SqlCommand cmd = new SqlCommand(sql.ToString(), conn);
1759 	                cmd.Parameters.AddWithValue(""@messageId"", messageId);
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
",IntegrationServer
37,Dereference null return value,"Return value of function which returns null is dereferenced without checking.If the function actually returns a null reference, a null reference exception will occur.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/9b1229992b8f550392c74e902af7a5c0e836076d6c0271552321d4eac3a22b9f,9b1229992b8f550392c74e902af7a5c0e836076d6c0271552321d4eac3a22b9f,b67b6434b57b1aa4feaa38fc9d66dfbf,7.5,opened,CWE-476,tools/Message_Generator_Utility/Message_Generator_Utility/Program.cs,,NULL_RETURNS,null_pointer_dereference_exception:return_value|c#,"45 	                    if (deletefromPath)
46 	                    {
47 	                        deletefiles(DeviceBlobPath);
48 	                        deletefiles(DeviceMessagePath);
49 	                    }
50 	                    DeviceGenerator(UnoTenantId, Tenant_id, NoOfMessage, DeviceMessagePath, DeviceBlobPath);
51 	                }
52 	                if (TypeOFMessage == ""Software"")
","Throws an exception when ""DeviceMessagePath"", a pointer that might be ""null"", is ""null"" when calling ""deletefiles"".",,IntegrationServer
38,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/9da81fe238f19181f427c68ebfcb9982949f9a96f444d1ec8d875d3e0ed4fde3,9da81fe238f19181f427c68ebfcb9982949f9a96f444d1ec8d875d3e0ed4fde3,43a76172ce9e591a2c028cdb754347fe,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1718 	            StringBuilder selectSQL = new StringBuilder();
1719 	            selectSQL.Append(""SELECT a.ATTACHNAME, f.FileBytes, a.RecID FROM Attachment a left join FusionAttachments f on a.RecID = f.RecID WHERE a.ParentLink_RecID = @Id"");
1720 	
1721 	            using (SqlConnection conn = (SqlConnection)this.GetConnection(DBAuth.ConnStringWithProvider(), DBAuth.TenantId))
1722 	            {
1723 	                SqlCommand cmd = new SqlCommand(selectSQL.ToString(), conn);
1724 	                cmd.Parameters.AddWithValue(""@Id"", connectionId);
","Calling ""SqlCommand"". Passing the tainted value ""selectSQL.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""selectSQL"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
39,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/9eedea2345ef92c171c7d9ce2b5704b10266c2dec0266533b1b8d277f31f18a9,9eedea2345ef92c171c7d9ce2b5704b10266c2dec0266533b1b8d277f31f18a9,012a0893ff6a56ca307695697a41982a,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"830 	                    }
831 	                    else
832 	                    {
833 	                        sql.Append("")"");
834 	                    }
835 	                    SqlCommand cmd = new SqlCommand(sql.ToString(), conn);
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
40,Resource leak on an exceptional path,"Leak of a system resource such as streams, channels, or other resources on an exception path (probably error handling).The system resource will not be reclaimed and reused, reducing the future availability of the resource.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/a0806e3954d8971fdc5f2f4d32049434644c70e546184aff9fe0dac0b89b63f2,a0806e3954d8971fdc5f2f4d32049434644c70e546184aff9fe0dac0b89b63f2,69584986051368fd9377a7abb3b49f89,5.5,opened,CWE-404,IntegrationDataAccess/IntegrationDataAccess.cs,,RESOURCE_LEAK,resource_leak:exceptional_path|c#,"117 	                q.AddFields(IntegrationObject.Fields());
119 	                q.AddWhere(r => (r.tf[""RecId""] == id && r.tf[""Active""] == 1));
120 	
121 	                q.Connection = conn;
122 	                foreach (Record r in q)
123 	                {
","Variable ""q"" going out of scope leaks the resource it refers to.","Resource ""q"" is not closed or saved in ""AddWhere"".
Throwing ""System.ApplicationException"" from call to ""AddWhere""; exiting method with uncaught exception.
",IntegrationServer
41,Hardcoded credentials in configuration file,The credentials value is stored in a configuration file..Having hardcoded credentials in configuration files accessible to potentially malicious users leads an attacker using those credential to gain access to the application's data and services.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/6bfbc409-2c3f-4c7a-820a-ae63226652ce/issues/a3532b58281ffb96d1187ec6c0e90582ec064236f24b786653a04270d3ea5a60,a3532b58281ffb96d1187ec6c0e90582ec064236f24b786653a04270d3ea5a60,4d0aa299a2f5f44472bcc3144bf66d97,2.0,opened,"CWE-260,CWE-798",IntegrationDataAccess/bin/Release/System.IdentityModel.Tokens.Jwt.xml,,CONFIG.HARDCODED_CREDENTIALS_AUDIT,hardcoded_credentials:hardcoded_credentials_audit|c#,"1427 	        <member name=""M:System.IdentityModel.Tokens.JwtSecurityTokenHandler.ResolveIssuerSigningKey(System.String,System.IdentityModel.Tokens.SecurityToken,System.IdentityModel.Tokens.SecurityKeyIdentifier,System.IdentityModel.Tokens.TokenValidationParameters)"">
1428 	            <summary>
1429 	            Returns a <see cref=""T:System.IdentityModel.Tokens.SecurityKey""/> to use when validating the signature of a token.
1430 	            </summary>
1431 	            <param name=""token"">the <see cref=""T:System.String""/> representation of the token that is being validated.</param>
1432 	            <param name=""securityToken"">the <SecurityToken> that is being validated.</SecurityToken></param>
1433 	            <param name=""keyIdentifier"">the <see cref=""T:System.IdentityModel.Tokens.SecurityKeyIdentifier""/> found in the token.</param>
",The credential is hardcoded in the configuration file.,"Private credentials should be configured in a hardware security module. When other credentials are stored in configuration files, the files should not be checked into the code repository. When the application is deployed, the credentials should be baked in the image for deployment and only stored as environment variables. Remember that development and test credentials must also differ from production credentials.
",IntegrationServer
42,Explicit null dereferenced,Dereference of an explicit null value.A null pointer exception will occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/b6112d95278142845a2ec3c1fab7725a9bbc81579a999a051bf51abf2ff12cab,b6112d95278142845a2ec3c1fab7725a9bbc81579a999a051bf51abf2ff12cab,12104dcea054dc6e28e5a0d75e2cd0d2,7.5,opened,CWE-476,XMLGenerator/GenerateXML.cs,,FORWARD_NULL,null_pointer_dereference_exception:constant_null|c#,"418 	        }
419 	
420 	        private void WriteJournalEmailFields(XmlTextWriter writer)
421 	        {
422 	            writer.WriteStartElement(""Field"");
423 	            writer.WriteAttributeString(""Name"", null, ""RecId"");
424 	            writer.WriteValue(ODB.NewGuid());
425 	            writer.WriteEndElement();
426 	
427 	            writer.WriteStartElement(""Field"");
","Passing ""null"" to ""WriteAttributeString"", which dereferences it.",,IntegrationServer
43,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/b6bc6ed79845b405836b5c7043116eb00eb052ade4c29d311e5598f335393589,b6bc6ed79845b405836b5c7043116eb00eb052ade4c29d311e5598f335393589,59e2fb0ad0a31c75d0d1977fd37593b4,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1090 	                    .Append(""@ParentLink_RecID, @ParentLink_Category, (SELECT StartTime FROM [Frs_ops_integration_queue] WHERE [RecId] = @EventRecId), "")
1091 	                    .Append(""@LogType, @SourceID, @TargetID, @Message) "")
1092 	                    .Append(""ELSE UPDATE Frs_data_integration_log SET [Message] = @Message, [LastModDateTime] = @LastModDateTime, [LogType] = @LogType, [TargetID] = @TargetID, "")
1093 	                    .Append(""[StartTime] = (SELECT StartTime FROM [Frs_ops_integration_queue] WHERE [RecId] = @EventRecId) "")
1094 	                    .Append(""WHERE ParentLink_RecID = @ParentLink_RecID AND SourceID = @SourceID"");
1095 	                SqlCommand cmd = new SqlCommand(sql.ToString(), conn);
1096 	                DateTime now = DateTime.UtcNow;
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
44,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/b9837c61c87f801581172bc5ac5672e892b1f9132270eaaf7cc5294fe0641595,b9837c61c87f801581172bc5ac5672e892b1f9132270eaaf7cc5294fe0641595,e6eaf78f0a1babbd22fe0b26d625ee17,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1866 	                StringBuilder selectSQL = new StringBuilder();
1867 	                selectSQL.Append(""SELECT Enabled FROM IvantiCloudAssetImportConfig WHERE Type=@type"");
1868 	
1869 	                using (SqlConnection conn = (SqlConnection)this.GetConnection(DBAuth.ConnStringWithProvider(), DBAuth.TenantId))
1870 	                {
1871 	                    SqlCommand cmd = new SqlCommand(selectSQL.ToString(), conn);
1872 	                    cmd.Parameters.AddWithValue(""@type"", type);
","Calling ""SqlCommand"". Passing the tainted value ""selectSQL.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""selectSQL"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
45,Hardcoded credentials in configuration file,The credentials value is stored in a configuration file..Having hardcoded credentials in configuration files accessible to potentially malicious users leads an attacker using those credential to gain access to the application's data and services.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/bb219060-6d92-403c-8c6c-88b7d598c058/issues/b9ef31ce6da307966397f07fecec528b048f41754fa4a6e02bf55c4517215396,b9ef31ce6da307966397f07fecec528b048f41754fa4a6e02bf55c4517215396,3ea4d65ecccea2bd15377091cb7684f1,2.0,opened,"CWE-260,CWE-798",IntegrationBusUnitTest/bin/Release/TestData/936aa3df-b1cf-4b6a-acf9-4ae6669cfbfd.json,,CONFIG.HARDCODED_CREDENTIALS_AUDIT,hardcoded_credentials:hardcoded_credentials_audit|c#,"3057 							""SerialNumber"": ""12345-678-1111111-54321"",
3058 							""MUILanguage"": ""English""
3059 						},
3060 						""Policy"":
3061 						{
3062 							""StrongPassword"": ""Yes"",
3063 							""ScreenSaverPassword"": ""No""
",The credential is hardcoded in the configuration file.,"Private credentials should be configured in a hardware security module. When other credentials are stored in configuration files, the files should not be checked into the code repository. When the application is deployed, the credentials should be baked in the image for deployment and only stored as environment variables. Remember that development and test credentials must also differ from production credentials.
",IntegrationServer
